CATEGORY: Corte de interés,,,
Name;Time;Start;Stop;Team;Player;Correcto;Fallo,,,
Placaje 018;15:11,560;15:01,560;15:21,560;;;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
Placaje 019;15:20,600;15:10,600;15:30,600;;;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Placaje 020;15:20,880;15:10,880;15:30,880;;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Placaje 021;17:38,800;17:28,800;17:48,800;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 022;17:41,280;17:31,280;17:51,280;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 023;17:43,000;17:33,000;17:53,000;;;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
Placaje 024;30:29,920;30:19,920;30:39,920;;;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 025;30:32,280;30:22,280;30:42,280;;;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 026;30:32,520;30:22,520;30:42,520;;;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 027;30:34,960;30:24,960;30:44,960;;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 028;30:35,240;30:25,240;30:45,240;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 029;30:35,920;30:25,920;30:45,920;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
Placaje 030;30:43,480;30:33,480;30:53,480;;;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 031;30:45,880;30:35,880;30:55,880;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 032;30:53,840;30:43,840;31:03,840;;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 033;31:56,480;31:46,480;32:06,480;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 034;31:58,160;31:48,160;32:08,160;;;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 035;32:00,570;31:50,570;32:10,570;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Placaje 036;32:01,560;31:51,560;32:11,560;;;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Placaje 037;34:23,360;34:13,360;34:33,360;;;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Placaje 038;34:23,560;34:13,560;34:33,560;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
Placaje 039;34:37,480;34:27,480;34:47,480;;;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Placaje 040;36:22,960;36:12,960;36:32,960;;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 041;36:25,960;36:15,960;36:35,960;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 042;36:26,680;36:16,680;36:36,680;;;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Placaje 043;36:30,280;36:20,280;36:40,280;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Placaje 044;36:32,880;36:22,880;36:42,880;;;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
Placaje 045;36:38,200;36:28,200;36:48,200;;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Placaje 046;36:41,480;36:31,480;36:51,480;;;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
Placaje 047;40:15,040;40:05,040;40:25,040;;;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Placaje 048;40:17,960;40:07,960;40:27,960;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Placaje 049;40:24,440;40:14,440;40:34,440;;;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
,,,
CATEGORY: Golpe de castigo,,,
Name;Time;Start;Stop;Team;Player;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;No quitarse en ruck;Manos en el ruck;Tirarse en el ruck;Fuera de juego;Placaje alto;Placaje peligroso;Placaje sin brazos;Entrar por el lateral;Hundir el maul;Avant voluntario;ZG0;ZG1;ZG2;ZG3;Retenido;Placaje retardado;Obstrucción;Hundir la melé;Introducción parcial;Placaje en el aire,,,
Golpe de castigo 001;8:04,920;7:54,920;8:14,920;;;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Golpe de castigo 002;15:31,712;15:21,712;15:41,712;;;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0
Golpe de castigo 004;32:09,300;31:59,300;32:19,300;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Golpe de castigo 005;34:52,400;34:42,400;35:02,400;;;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Golpe de castigo 006;37:04,470;36:54,470;37:14,470;;;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
,,,
CATEGORY: Substitution,,,
Name;Time;Start;Stop;Team;Player,,,
Lineup;0:04,133;0:04,133;0:04,133;;
